#TYPE System.Management.ManagementClass#ROOT\CIMV2\__SystemClass
"PSComputerName","Name","__GENUS","__CLASS","__SUPERCLASS","__DYNASTY","__RELPATH","__PROPERTY_COUNT","__DERIVATION","__SERVER","__NAMESPACE","__PATH"
"HOME-WORK","Win32_Service","1","Win32_Service","Win32_BaseService","CIM_ManagedSystemElement","Win32_Service","26","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Service"
"HOME-WORK","Win32_TerminalService","1","Win32_TerminalService","Win32_Service","CIM_ManagedSystemElement","Win32_TerminalService","28","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_TerminalService"
"HOME-WORK","CIM_BootService","1","CIM_BootService","CIM_Service","CIM_ManagedSystemElement","CIM_BootService","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_BootService"
"HOME-WORK","Win32_PnPSignedDriver","1","Win32_PnPSignedDriver","CIM_Service","CIM_ManagedSystemElement","Win32_PnPSignedDriver","28","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPSignedDriver"
"HOME-WORK","CIM_ClusteringService","1","CIM_ClusteringService","CIM_Service","CIM_ManagedSystemElement","CIM_ClusteringService","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ClusteringService"
"HOME-WORK","Win32_ApplicationService","1","Win32_ApplicationService","CIM_Service","CIM_ManagedSystemElement","Win32_ApplicationService","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ApplicationService"
"HOME-WORK","Win32_PrinterDriver","1","Win32_PrinterDriver","CIM_Service","CIM_ManagedSystemElement","Win32_PrinterDriver","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PrinterDriver"
"HOME-WORK","CIM_ServiceAccessPoint","1","CIM_ServiceAccessPoint","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_ServiceAccessPoint","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ServiceAccessPoint"
"HOME-WORK","Win32_TCPIPPrinterPort","1","Win32_TCPIPPrinterPort","CIM_ServiceAccessPoint","CIM_ManagedSystemElement","Win32_TCPIPPrinterPort","17","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_TCPIPPrinterPort"
"HOME-WORK","CIM_ClusteringSAP","1","CIM_ClusteringSAP","CIM_ServiceAccessPoint","CIM_ManagedSystemElement","CIM_ClusteringSAP","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ClusteringSAP"
"HOME-WORK","CIM_BootSAP","1","CIM_BootSAP","CIM_ServiceAccessPoint","CIM_ManagedSystemElement","CIM_BootSAP","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_BootSAP"
"HOME-WORK","Win32_CommandLineAccess","1","Win32_CommandLineAccess","CIM_ServiceAccessPoint","CIM_ManagedSystemElement","Win32_CommandLineAccess","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_CommandLineAccess"
"HOME-WORK","CIM_SystemResource","1","CIM_SystemResource","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_SystemResource","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SystemResource"
"HOME-WORK","CIM_MemoryMappedIO","1","CIM_MemoryMappedIO","CIM_SystemResource","CIM_ManagedSystemElement","CIM_MemoryMappedIO","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_MemoryMappedIO"
"HOME-WORK","Win32_SystemMemoryResource","1","Win32_SystemMemoryResource","CIM_MemoryMappedIO","CIM_ManagedSystemElement","Win32_SystemMemoryResource","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SystemMemoryResource"
"HOME-WORK","Win32_PortResource","1","Win32_PortResource","Win32_SystemMemoryResource","CIM_ManagedSystemElement","Win32_PortResource","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PortResource"
"HOME-WORK","Win32_DeviceMemoryAddress","1","Win32_DeviceMemoryAddress","Win32_SystemMemoryResource","CIM_ManagedSystemElement","Win32_DeviceMemoryAddress","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DeviceMemoryAddress"
"HOME-WORK","CIM_IRQ","1","CIM_IRQ","CIM_SystemResource","CIM_ManagedSystemElement","CIM_IRQ","13","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_IRQ"
"HOME-WORK","Win32_IRQResource","1","Win32_IRQResource","CIM_IRQ","CIM_ManagedSystemElement","Win32_IRQResource","15","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_IRQResource"
"HOME-WORK","Win32_Environment","1","Win32_Environment","CIM_SystemResource","CIM_ManagedSystemElement","Win32_Environment","8","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Environment"
"HOME-WORK","CIM_DMA","1","CIM_DMA","CIM_SystemResource","CIM_ManagedSystemElement","CIM_DMA","18","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_DMA"
"HOME-WORK","Win32_DMAChannel","1","Win32_DMAChannel","CIM_DMA","CIM_ManagedSystemElement","Win32_DMAChannel","19","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DMAChannel"
"HOME-WORK","Win32_Share","1","Win32_Share","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_Share","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Share"
"HOME-WORK","Win32_ClusterShare","1","Win32_ClusterShare","Win32_Share","CIM_ManagedSystemElement","Win32_ClusterShare","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ClusterShare"
"HOME-WORK","CIM_FileSystem","1","CIM_FileSystem","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_FileSystem","19","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_FileSystem"
"HOME-WORK","CIM_RemoteFileSystem","1","CIM_RemoteFileSystem","CIM_FileSystem","CIM_ManagedSystemElement","CIM_RemoteFileSystem","19","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_RemoteFileSystem"
"HOME-WORK","CIM_NFS","1","CIM_NFS","CIM_RemoteFileSystem","CIM_ManagedSystemElement","CIM_NFS","33","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_NFS"
"HOME-WORK","CIM_LocalFileSystem","1","CIM_LocalFileSystem","CIM_FileSystem","CIM_ManagedSystemElement","CIM_LocalFileSystem","19","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_LocalFileSystem"
"HOME-WORK","Win32_NetworkProtocol","1","Win32_NetworkProtocol","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_NetworkProtocol","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_NetworkProtocol"
"HOME-WORK","Win32_ShadowProvider","1","Win32_ShadowProvider","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_ShadowProvider","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ShadowProvider"
"HOME-WORK","CIM_RedundancyGroup","1","CIM_RedundancyGroup","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_RedundancyGroup","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_RedundancyGroup"
"HOME-WORK","CIM_ExtraCapacityGroup","1","CIM_ExtraCapacityGroup","CIM_RedundancyGroup","CIM_ManagedSystemElement","CIM_ExtraCapacityGroup","8","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ExtraCapacityGroup"
"HOME-WORK","CIM_StorageRedundancyGroup","1","CIM_StorageRedundancyGroup","CIM_RedundancyGroup","CIM_ManagedSystemElement","CIM_StorageRedundancyGroup","8","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_StorageRedundancyGroup"
"HOME-WORK","CIM_SpareGroup","1","CIM_SpareGroup","CIM_RedundancyGroup","CIM_ManagedSystemElement","CIM_SpareGroup","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SpareGroup"
"HOME-WORK","Win32_QuickFixEngineering","1","Win32_QuickFixEngineering","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_QuickFixEngineering","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_QuickFixEngineering"
"HOME-WORK","Win32_IP4RouteTable","1","Win32_IP4RouteTable","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_IP4RouteTable","18","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_IP4RouteTable"
"HOME-WORK","Win32_ShadowCopy","1","Win32_ShadowCopy","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_ShadowCopy","28","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ShadowCopy"
"HOME-WORK","Win32_LoadOrderGroup","1","Win32_LoadOrderGroup","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_LoadOrderGroup","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LoadOrderGroup"
"HOME-WORK","Win32_ServerConnection","1","Win32_ServerConnection","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_ServerConnection","12","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ServerConnection"
"HOME-WORK","CIM_JobDestination","1","CIM_JobDestination","CIM_LogicalElement","CIM_ManagedSystemElement","CIM_JobDestination","8","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_JobDestination"
"HOME-WORK","Win32_DfsTarget","1","Win32_DfsTarget","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_DfsTarget","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DfsTarget"
"HOME-WORK","Win32_NetworkClient","1","Win32_NetworkClient","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_NetworkClient","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_NetworkClient"
"HOME-WORK","Win32_PageFileUsage","1","Win32_PageFileUsage","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_PageFileUsage","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PageFileUsage"
"HOME-WORK","Win32_IP4PersistedRouteTable","1","Win32_IP4PersistedRouteTable","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_IP4PersistedRouteTable","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_IP4PersistedRouteTable"
"HOME-WORK","Win32_Registry","1","Win32_Registry","CIM_LogicalElement","CIM_ManagedSystemElement","Win32_Registry","8","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Registry"
"HOME-WORK","CIM_PhysicalElement","1","CIM_PhysicalElement","CIM_ManagedSystemElement","CIM_ManagedSystemElement","CIM_PhysicalElement","15","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PhysicalElement"
"HOME-WORK","CIM_PhysicalPackage","1","CIM_PhysicalPackage","CIM_PhysicalElement","CIM_ManagedSystemElement","CIM_PhysicalPackage","22","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PhysicalPackage"
"HOME-WORK","CIM_Card","1","CIM_Card","CIM_PhysicalPackage","CIM_ManagedSystemElement","CIM_Card","27","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Card"
"HOME-WORK","Win32_BaseBoard","1","Win32_BaseBoard","CIM_Card","CIM_ManagedSystemElement","Win32_BaseBoard","29","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_BaseBoard"
"HOME-WORK","CIM_PhysicalFrame","1","CIM_PhysicalFrame","CIM_PhysicalPackage","CIM_ManagedSystemElement","CIM_PhysicalFrame","30","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PhysicalFrame"
"HOME-WORK","CIM_Chassis","1","CIM_Chassis","CIM_PhysicalFrame","CIM_ManagedSystemElement","CIM_Chassis","35","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Chassis"
"HOME-WORK","Win32_SystemEnclosure","1","Win32_SystemEnclosure","CIM_Chassis","CIM_ManagedSystemElement","Win32_SystemEnclosure","37","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SystemEnclosure"
"HOME-WORK","CIM_Rack","1","CIM_Rack","CIM_PhysicalFrame","CIM_ManagedSystemElement","CIM_Rack","32","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Rack"
"HOME-WORK","Win32_PhysicalMemoryArray","1","Win32_PhysicalMemoryArray","CIM_PhysicalPackage","CIM_ManagedSystemElement","Win32_PhysicalMemoryArray","28","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PhysicalMemoryArray"
"HOME-WORK","CIM_PhysicalComponent","1","CIM_PhysicalComponent","CIM_PhysicalElement","CIM_ManagedSystemElement","CIM_PhysicalComponent","18","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PhysicalComponent"
"HOME-WORK","CIM_PhysicalMedia","1","CIM_PhysicalMedia","CIM_PhysicalComponent","CIM_ManagedSystemElement","CIM_PhysicalMedia","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PhysicalMedia"
"HOME-WORK","Win32_PhysicalMedia","1","Win32_PhysicalMedia","CIM_PhysicalMedia","CIM_ManagedSystemElement","Win32_PhysicalMedia","23","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PhysicalMedia"
"HOME-WORK","CIM_Chip","1","CIM_Chip","CIM_PhysicalComponent","CIM_ManagedSystemElement","CIM_Chip","19","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Chip"
"HOME-WORK","CIM_PhysicalMemory","1","CIM_PhysicalMemory","CIM_Chip","CIM_ManagedSystemElement","CIM_PhysicalMemory","27","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PhysicalMemory"
"HOME-WORK","Win32_PhysicalMemory","1","Win32_PhysicalMemory","CIM_PhysicalMemory","CIM_ManagedSystemElement","Win32_PhysicalMemory","36","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PhysicalMemory"
"HOME-WORK","Win32_OnBoardDevice","1","Win32_OnBoardDevice","CIM_PhysicalComponent","CIM_ManagedSystemElement","Win32_OnBoardDevice","20","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OnBoardDevice"
"HOME-WORK","CIM_PhysicalConnector","1","CIM_PhysicalConnector","CIM_PhysicalElement","CIM_ManagedSystemElement","CIM_PhysicalConnector","17","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PhysicalConnector"
"HOME-WORK","CIM_Slot","1","CIM_Slot","CIM_PhysicalConnector","CIM_ManagedSystemElement","CIM_Slot","27","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Slot"
"HOME-WORK","Win32_SystemSlot","1","Win32_SystemSlot","CIM_Slot","CIM_ManagedSystemElement","Win32_SystemSlot","35","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SystemSlot"
"HOME-WORK","Win32_PortConnector","1","Win32_PortConnector","CIM_PhysicalConnector","CIM_ManagedSystemElement","Win32_PortConnector","20","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PortConnector"
"HOME-WORK","CIM_PhysicalLink","1","CIM_PhysicalLink","CIM_PhysicalElement","CIM_ManagedSystemElement","CIM_PhysicalLink","19","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PhysicalLink"
"HOME-WORK","CIM_Dependency","1","CIM_Dependency",,"CIM_Dependency","CIM_Dependency","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Dependency"
"HOME-WORK","Win32_LogonSessionMappedDisk","1","Win32_LogonSessionMappedDisk","CIM_Dependency","CIM_Dependency","Win32_LogonSessionMappedDisk","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LogonSessionMappedDisk"
"HOME-WORK","Win32_LoggedOnUser","1","Win32_LoggedOnUser","CIM_Dependency","CIM_Dependency","Win32_LoggedOnUser","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LoggedOnUser"
"HOME-WORK","Win32_SessionResource","1","Win32_SessionResource","CIM_Dependency","CIM_Dependency","Win32_SessionResource","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SessionResource"
"HOME-WORK","Win32_SessionProcess","1","Win32_SessionProcess","Win32_SessionResource","CIM_Dependency","Win32_SessionProcess","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SessionProcess"
"HOME-WORK","Win32_SubSession","1","Win32_SubSession","CIM_Dependency","CIM_Dependency","Win32_SubSession","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SubSession"
"HOME-WORK","CIM_ServiceAccessBySAP","1","CIM_ServiceAccessBySAP","CIM_Dependency","CIM_Dependency","CIM_ServiceAccessBySAP","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ServiceAccessBySAP"
"HOME-WORK","CIM_BootServiceAccessBySAP","1","CIM_BootServiceAccessBySAP","CIM_ServiceAccessBySAP","CIM_Dependency","CIM_BootServiceAccessBySAP","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_BootServiceAccessBySAP"
"HOME-WORK","Win32_ApplicationCommandLine","1","Win32_ApplicationCommandLine","CIM_ServiceAccessBySAP","CIM_Dependency","Win32_ApplicationCommandLine","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ApplicationCommandLine"
"HOME-WORK","CIM_ClusterServiceAccessBySAP","1","CIM_ClusterServiceAccessBySAP","CIM_ServiceAccessBySAP","CIM_Dependency","CIM_ClusterServiceAccessBySAP","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ClusterServiceAccessBySAP"
"HOME-WORK","Win32_ShadowVolumeSupport","1","Win32_ShadowVolumeSupport","CIM_Dependency","CIM_Dependency","Win32_ShadowVolumeSupport","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ShadowVolumeSupport"
"HOME-WORK","CIM_SAPSAPDependency","1","CIM_SAPSAPDependency","CIM_Dependency","CIM_Dependency","CIM_SAPSAPDependency","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SAPSAPDependency"
"HOME-WORK","CIM_PackageTempSensor","1","CIM_PackageTempSensor","CIM_Dependency","CIM_Dependency","CIM_PackageTempSensor","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PackageTempSensor"
"HOME-WORK","CIM_JobDestinationJobs","1","CIM_JobDestinationJobs","CIM_Dependency","CIM_Dependency","CIM_JobDestinationJobs","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_JobDestinationJobs"
"HOME-WORK","CIM_BIOSLoadedInNV","1","CIM_BIOSLoadedInNV","CIM_Dependency","CIM_Dependency","CIM_BIOSLoadedInNV","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_BIOSLoadedInNV"
"HOME-WORK","CIM_AssociatedCooling","1","CIM_AssociatedCooling","CIM_Dependency","CIM_Dependency","CIM_AssociatedCooling","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_AssociatedCooling"
"HOME-WORK","Win32_DeviceBus","1","Win32_DeviceBus","CIM_Dependency","CIM_Dependency","Win32_DeviceBus","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DeviceBus"
"HOME-WORK","Win32_SessionConnection","1","Win32_SessionConnection","CIM_Dependency","CIM_Dependency","Win32_SessionConnection","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SessionConnection"
"HOME-WORK","Win32_ShadowFor","1","Win32_ShadowFor","CIM_Dependency","CIM_Dependency","Win32_ShadowFor","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ShadowFor"
"HOME-WORK","CIM_ConnectedTo","1","CIM_ConnectedTo","CIM_Dependency","CIM_Dependency","CIM_ConnectedTo","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ConnectedTo"
"HOME-WORK","CIM_SlotInSlot","1","CIM_SlotInSlot","CIM_ConnectedTo","CIM_Dependency","CIM_SlotInSlot","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SlotInSlot"
"HOME-WORK","Win32_PrinterShare","1","Win32_PrinterShare","CIM_Dependency","CIM_Dependency","Win32_PrinterShare","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PrinterShare"
"HOME-WORK","CIM_BootOSFromFS","1","CIM_BootOSFromFS","CIM_Dependency","CIM_Dependency","CIM_BootOSFromFS","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_BootOSFromFS"
"HOME-WORK","Win32_PnPSignedDriverCIMDataFile","1","Win32_PnPSignedDriverCIMDataFile","CIM_Dependency","CIM_Dependency","Win32_PnPSignedDriverCIMDataFile","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPSignedDriverCIMDataFile"
"HOME-WORK","CIM_AssociatedAlarm","1","CIM_AssociatedAlarm","CIM_Dependency","CIM_Dependency","CIM_AssociatedAlarm","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_AssociatedAlarm"
"HOME-WORK","CIM_ElementsLinked","1","CIM_ElementsLinked","CIM_Dependency","CIM_Dependency","CIM_ElementsLinked","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ElementsLinked"
"HOME-WORK","Win32_ConnectionShare","1","Win32_ConnectionShare","CIM_Dependency","CIM_Dependency","Win32_ConnectionShare","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ConnectionShare"
"HOME-WORK","Win32_LoadOrderGroupServiceDependencies","1","Win32_LoadOrderGroupServiceDependencies","CIM_Dependency","CIM_Dependency","Win32_LoadOrderGroupServiceDependencies","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LoadOrderGroupServiceDependencies"
"HOME-WORK","CIM_DeviceSAPImplementation","1","CIM_DeviceSAPImplementation","CIM_Dependency","CIM_Dependency","CIM_DeviceSAPImplementation","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_DeviceSAPImplementation"
"HOME-WORK","CIM_AssociatedSensor","1","CIM_AssociatedSensor","CIM_Dependency","CIM_Dependency","CIM_AssociatedSensor","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_AssociatedSensor"
"HOME-WORK","CIM_AssociatedSupplyCurrentSensor","1","CIM_AssociatedSupplyCurrentSensor","CIM_AssociatedSensor","CIM_Dependency","CIM_AssociatedSupplyCurrentSensor","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_AssociatedSupplyCurrentSensor"
"HOME-WORK","CIM_AssociatedSupplyVoltageSensor","1","CIM_AssociatedSupplyVoltageSensor","CIM_AssociatedSensor","CIM_Dependency","CIM_AssociatedSupplyVoltageSensor","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_AssociatedSupplyVoltageSensor"
"HOME-WORK","CIM_Mount","1","CIM_Mount","CIM_Dependency","CIM_Dependency","CIM_Mount","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_Mount"
"HOME-WORK","CIM_ComputerSystemPackage","1","CIM_ComputerSystemPackage","CIM_Dependency","CIM_Dependency","CIM_ComputerSystemPackage","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ComputerSystemPackage"
